window,ticker,signal_date,entry_date,entry_open,regime,spy_close,spy_ma50,spy_ma200,spy_roc5_pct,macd_group,macd_pass,macd_hist,swing_start,swing_low,swing_distance_pct,stop_hit_20d,days_to_stop,mfe_before_stop_pct,mae_before_stop_pct,ret_5d_pct,ret_10d_pct,ret_15d_pct,ret_20d_pct,hit_2pct_before_stop,days_to_2pct,hit_3pct_before_stop,days_to_3pct,hit_5pct_before_stop,days_to_5pct,breadth_5d_positive_pct,cluster_size,loaded_universe,cluster_share_pct,breadth_bucket
VALIDATION_2021,MDT,2021-02-03,2021-02-04,95.75968551552461,GREEN,354.563720703125,344.96111572265625,309.8839702606201,1.9871455057505871,MACD_PASS,True,-0.6307962383542827,2021-01-29,93.49117623993017,2.4264421166043215,False,,6.541144745319016,-0.5480377726861163,4.9412163826373146,0.1767729197141854,3.3943388138145902,4.534616759412069,True,0.0,True,0.0,True,1.0,57.142857142857146,13,63,20.634920634920636,"(50,75]"
VALIDATION_2021,NUE,2021-02-03,2021-02-04,47.24294816731341,GREEN,354.563720703125,344.96111572265625,309.8839702606201,1.9871455057505871,MACD_PASS,True,-0.5087629423028862,2021-01-27,44.08852696137547,7.1547439285087,False,,23.5740940439372,-0.42826048390145477,6.774416542624895,12.984265703440578,16.44932723411152,22.48398096411044,True,0.0,True,1.0,True,2.0,57.142857142857146,13,63,20.634920634920636,"(50,75]"
VALIDATION_2021,VFC,2021-02-03,2021-02-04,66.72349711500438,GREEN,354.563720703125,344.96111572265625,309.8839702606201,1.9871455057505871,MACD_PASS,True,-0.5181499399115562,2021-01-28,63.929394396270624,4.370607206779287,False,,4.9648721460022305,-4.864580565763477,0.9152482268740547,0.8024141152197739,-0.7899098329713139,-1.241234845243866,True,0.0,True,1.0,False,,57.142857142857146,13,63,20.634920634920636,"(50,75]"
VALIDATION_2021,XOM,2021-02-03,2021-02-04,38.36322436249322,GREEN,354.563720703125,344.96111572265625,309.8839702606201,1.9871455057505871,MACD_PASS,True,-0.30911695020787866,2021-01-29,35.4867810567471,8.105675465876683,False,,29.671578993069538,-1.3157916751484255,5.861272110560201,11.235058605396443,15.483116751494386,29.416698548033704,True,1.0,True,1.0,True,2.0,57.142857142857146,13,63,20.634920634920636,"(50,75]"
VALIDATION_2021,CL,2021-02-04,2021-02-05,69.49719738809107,GREEN,358.593505859375,345.5622192382813,310.42521385192873,2.266765141199145,MACD_FAIL,False,0.04272109828974635,2021-01-15,68.33831014097012,1.6958090487317667,True,9.0,1.2253470031786229,-2.6402188455328823,-0.9222131495421282,-2.387599003769225,-4.497239107503182,-3.4234381130366476,False,,False,,False,,55.55555555555556,2,63,3.1746031746031744,"(50,75]"
VALIDATION_2021,WMT,2021-02-04,2021-02-05,44.50198245330438,GREEN,358.593505859375,345.5622192382813,310.42521385192873,2.266765141199145,MACD_PASS,True,-0.13029659591539522,2021-01-29,43.1774025192237,3.0677619699122527,True,8.0,2.8161015049984917,-4.154479784529896,0.7040101220906259,-4.02202637268233,-8.427419700451,-10.860170936223835,True,6.0,False,,False,,55.55555555555556,2,63,3.1746031746031744,"(50,75]"
VALIDATION_2021,JNJ,2021-02-05,2021-02-08,141.60667113571463,GREEN,360.00494384765625,346.1521643066406,310.94573356628416,4.766659088164027,MACD_FAIL,False,-0.5700982018992442,2021-02-04,137.08464151272818,3.2987135342704255,True,13.0,1.7633108422932198,-3.68110328774639,0.024214648483522616,-2.175070230871179,-3.0409010627921784,-3.8457427157422397,False,,False,,False,,90.47619047619048,2,63,3.1746031746031744,>75
VALIDATION_2021,T,2021-02-05,2021-02-08,15.445384460681026,GREEN,360.00494384765625,346.1521643066406,310.94573356628416,4.766659088164027,MACD_PASS,True,-0.020370776786473282,2021-02-01,15.104169260651544,2.2590795570491595,True,13.0,2.899551514940879,-3.7280078521923055,-8.991563893445687e-06,0.7248827630274457,-2.5888878274817118,2.3127341295914094,True,6.0,False,,False,,90.47619047619048,2,63,3.1746031746031744,>75
VALIDATION_2021,BEN,2021-02-08,2021-02-09,20.369837422156976,GREEN,362.6048889160156,346.6875939941406,311.4793444824219,3.795551930067287,MACD_PASS,True,-0.15750591037007627,2021-02-03,19.25820387087252,5.772259753495335,False,,8.280011385794595,-6.247662498387108,4.177629459811438,5.118558174370458,0.6398112781809129,7.71546636862761,True,1.0,True,1.0,True,4.0,88.88888888888889,3,63,4.761904761904762,>75
VALIDATION_2021,PNR,2021-02-08,2021-02-09,52.09103093892768,GREEN,362.6048889160156,346.6875939941406,311.4793444824219,3.795551930067287,MACD_PASS,True,-0.3157323447473186,2021-02-01,49.644178385664425,4.9287804387751155,False,,8.180021401150682,-5.072332909465871,-1.9824990965278344,2.0718016043870024,3.1255423521730386,7.036961338120706,True,10.0,True,13.0,True,13.0,88.88888888888889,3,63,4.761904761904762,>75
VALIDATION_2021,WST,2021-02-08,2021-02-09,290.220108109485,GREEN,362.6048889160156,346.6875939941406,311.4793444824219,3.795551930067287,MACD_FAIL,False,-1.5888527122707523,2021-02-04,285.299993842314,1.7245406145681041,True,7.0,3.0303926034570328,-5.102779077102982,-0.12234053741714268,-5.2420929633191005,-9.081037139871484,-9.043676201725459,True,6.0,True,6.0,False,,88.88888888888889,3,63,4.761904761904762,>75
VALIDATION_2021,ROP,2021-02-19,2021-02-22,373.85116949311396,GREEN,362.1591491699219,350.67499267578125,315.49954513549807,-0.1740170145857367,MACD_PASS,True,-1.1440711255927472,2021-02-16,364.1988955590257,2.650275454370221,True,8.0,1.2767240190036278,-5.608233116894546,-0.519479813579693,-0.40056081200808835,1.0156920090152566,3.71127100825841,False,,False,,False,,44.44444444444444,2,63,3.1746031746031744,"(25,50]"
VALIDATION_2021,SWK,2021-02-19,2021-02-22,144.14462104650877,GREEN,362.1591491699219,350.67499267578125,315.49954513549807,-0.1740170145857367,MACD_FAIL,False,-0.18075212863143675,2021-02-18,140.75088018711693,2.411168480708703,False,,15.217592280583725,-2.314100005479014,4.035193804333725,7.821494238898641,11.600437577290702,13.131655712991662,True,2.0,True,5.0,True,6.0,44.44444444444444,2,63,3.1746031746031744,"(25,50]"
VALIDATION_2021,CAH,2021-02-23,2021-02-24,45.9180694174857,GREEN,359.8099670410156,351.4296813964844,316.473508605957,-1.2235533624322392,MACD_PASS,True,-0.14916013656591898,2021-02-12,44.797687076479825,2.5009825598654833,False,,15.56196488020365,-1.2872304685983216,2.3054684361696554,7.915460855933931,11.316042578203511,13.563884311180852,True,0.0,True,7.0,True,8.0,57.142857142857146,1,63,1.5873015873015872,"(50,75]"
VALIDATION_2021,BDX,2021-02-24,2021-02-25,172.27734339921736,GREEN,363.77484130859375,351.923603515625,316.9517221069336,-0.1579859546449125,MACD_FAIL,False,-0.9966189044197789,2021-02-22,168.8630536058271,2.021928255164762,True,1.0,1.4022922352862066,-2.3223244593900794,-2.374988818407797,-3.134459193284811,-2.727802828377257,-1.6989435366648542,False,,False,,False,,61.904761904761905,1,63,1.5873015873015872,"(50,75]"
VALIDATION_2021,CTAS,2021-03-01,2021-03-02,81.53722712028875,GREEN,361.7413330078125,352.97083862304686,318.35526489257813,0.6588681747344172,MACD_FAIL,False,-0.12251457422883227,2021-02-26,76.89405062754449,6.038407984558702,False,,5.860600282306461,-6.384868347646588,0.7369490355908281,1.3515694082463448,-3.0001872335912227,-1.7476851198543364,True,6.0,True,6.0,True,7.0,55.55555555555556,2,63,3.1746031746031744,"(50,75]"
VALIDATION_2021,SHW,2021-03-01,2021-03-02,219.8580050186521,GREEN,361.7413330078125,352.97083862304686,318.35526489257813,0.6588681747344172,MACD_FAIL,False,-0.9195057874550039,2021-02-24,212.76370948545724,3.334354129447892,True,2.0,0.8043861495910631,-5.355817683613684,2.1455136381885564,3.7383663341179707,5.024513615253534,7.958515411929312,False,,False,,False,,55.55555555555556,2,63,3.1746031746031744,"(50,75]"
VALIDATION_2021,ABT,2021-03-02,2021-03-03,109.59211856315467,GREEN,358.91851806640625,353.30402221679685,318.8434420776367,-0.24775549769797678,MACD_PASS,True,-0.7938588352755551,2021-02-26,107.7639282922613,1.696477012173525,True,0.0,0.1643495309637144,-2.1612333224159896,-4.774431144321289,-3.3445756102621016,-3.015861505908912,-1.5202603663282854,False,,False,,False,,50.79365079365079,3,63,4.761904761904762,"(50,75]"
VALIDATION_2021,LIN,2021-03-02,2021-03-03,232.3231558932205,GREEN,358.91851806640625,353.30402221679685,318.8434420776367,-0.24775549769797678,MACD_FAIL,False,0.12903538021074934,2021-03-01,229.26339817534088,1.3346036664515948,True,1.0,0.2594225581126208,-2.8126098569827063,6.474458577597919,8.041674921456487,8.12983605408164,12.286387488913597,False,,False,,False,,50.79365079365079,3,63,4.761904761904762,"(50,75]"
VALIDATION_2021,PG,2021-03-02,2021-03-03,107.48207336229835,GREEN,358.91851806640625,353.30402221679685,318.8434420776367,-0.24775549769797678,MACD_FAIL,False,-0.17665456497237342,2021-03-01,107.18682844926671,0.27544887492532144,True,0.0,0.34741885500395586,-0.7917877951998498,2.884389862741621,3.7569548615457915,7.1018772686971765,9.420698558370265,False,,False,,False,,50.79365079365079,3,63,4.761904761904762,"(50,75]"
VALIDATION_2021,O,2021-03-04,2021-03-05,43.93785167085191,GREEN,349.7817077636719,353.6435009765625,319.6983546447754,-1.4725332688727333,MACD_FAIL,False,-0.19203078086108208,2021-03-01,43.223598127819564,1.65246202067717,False,,10.090112056109035,-2.3462396018236964,5.463399873302643,3.4858419105599614,7.625259959329167,9.75370291361839,True,1.0,True,2.0,True,5.0,31.746031746031747,1,63,1.5873015873015872,"(25,50]"
VALIDATION_2021,PEP,2021-03-05,2021-03-08,112.89529665430364,GREEN,356.21649169921875,353.9363635253906,320.1409309387207,0.8597247767779592,MACD_FAIL,False,0.1343158577364445,2021-02-12,108.083531862188,4.451894483103014,False,,8.804348143560237,-2.0190754981898373,-0.15011626754665164,3.430171883064137,8.691753996215112,7.836057086272508,True,10.0,True,10.0,True,11.0,76.19047619047619,1,63,1.5873015873015872,>75
VALIDATION_2021,BF-B,2021-03-08,2021-03-09,62.549887185430755,GREEN,354.44305419921875,354.20527099609376,320.5519013977051,-2.017540751539204,MACD_PASS,True,-0.45837711410630355,2021-02-26,60.56615362096273,3.275317063854999,False,,4.516820088785334,-3.173268426954079,3.830709276228128,-0.1429500236061032,0.0571527065736932,0.6002921734318045,True,0.0,True,1.0,False,,76.19047619047619,6,63,9.523809523809524,>75
VALIDATION_2021,CL,2021-03-08,2021-03-09,67.36382158117017,GREEN,354.44305419921875,354.20527099609376,320.5519013977051,-2.017540751539204,MACD_FAIL,False,0.007280731029774223,2021-02-23,65.12508246516501,3.4375988962511483,False,,4.691772070195599,-3.3754818047545654,-1.1338433612248955,1.329294227904465,3.388502304767127,3.766450762746998,True,10.0,True,13.0,False,,76.19047619047619,6,63,9.523809523809524,>75
VALIDATION_2021,JNJ,2021-03-08,2021-03-09,135.4614773124024,GREEN,354.44305419921875,354.20527099609376,320.5519013977051,-2.017540751539204,MACD_PASS,True,-0.810455063929753,2021-03-01,130.7817510397207,3.578271613185846,False,,6.463140532733114,0.0,2.8555299452441174,2.2053657337116395,5.175593043920479,4.28325761695223,True,0.0,True,5.0,True,13.0,76.19047619047619,6,63,9.523809523809524,>75
VALIDATION_2021,LOW,2021-03-08,2021-03-09,149.37743376914423,GREEN,354.44305419921875,354.20527099609376,320.5519013977051,-2.017540751539204,MACD_PASS,True,-1.1828186866209025,2021-02-25,135.94836746030956,9.878063679400428,False,,17.636049083247784,-0.4464857419077206,5.786156017256938,8.845167777804019,14.649439954917431,16.851675092433815,True,0.0,True,2.0,True,4.0,76.19047619047619,6,63,9.523809523809524,>75
VALIDATION_2021,MCD,2021-03-08,2021-03-09,186.74260886785638,GREEN,354.44305419921875,354.20527099609376,320.5519013977051,-2.017540751539204,MACD_PASS,True,-0.32167126378955135,2021-03-01,179.7385609361141,3.8967976016185846,False,,10.530312472263748,-1.134673805655828,4.382108606327062,6.523293557588672,6.812899268904871,10.43536068576607,True,2.0,True,4.0,True,5.0,76.19047619047619,6,63,9.523809523809524,>75
VALIDATION_2021,TGT,2021-03-08,2021-03-09,151.58485320390582,GREEN,354.44305419921875,354.20527099609376,320.5519013977051,-2.017540751539204,MACD_PASS,True,-1.555323761488665,2021-02-26,141.81745768324305,6.887301239371224,False,,16.296523787777417,-0.9197118239383184,1.0598575845247593,5.94433573113784,11.961620388192728,14.653404849616036,True,8.0,True,8.0,True,8.0,76.19047619047619,6,63,9.523809523809524,>75
VALIDATION_2021,NEE,2021-03-09,2021-03-10,64.3780824232409,GREEN,359.5035705566406,354.56926025390624,320.99757202148436,0.16300426441806515,MACD_PASS,True,-0.38572091109981943,2021-02-19,59.59836598160981,8.019878335432828,False,,6.232220133410893,-5.080615211495987,-1.1516133030343934,-1.3277535151215991,2.4386819235603374,5.351578608615393,True,1.0,True,3.0,True,18.0,76.19047619047619,1,63,1.5873015873015872,>75
VALIDATION_2021,WMT,2021-03-10,2021-03-11,41.36890955417672,GREEN,361.7413330078125,354.9514477539062,321.45186431884764,2.139357129550379,MACD_PASS,True,-0.05252265390032673,2021-02-22,39.17266353615253,5.606578209820401,False,,6.260652439219339,-2.187797853739093,-2.1049479524848147,0.9069534164455995,2.1192605691273236,5.251673402105772,True,12.0,True,12.0,True,16.0,93.65079365079364,2,63,3.1746031746031744,>75
VALIDATION_2021,WST,2021-03-10,2021-03-11,266.84269619632846,GREEN,361.7413330078125,354.9514477539062,321.45186431884764,2.139357129550379,MACD_PASS,True,-1.3396321946996785,2021-03-04,250.29812253323882,6.609947168458108,False,,9.573606722062378,-0.8202608169694203,-0.6244291424726822,1.7772905103100367,5.2209363595783875,9.562522336359724,True,2.0,True,3.0,True,8.0,93.65079365079364,2,63,3.1746031746031744,>75
VALIDATION_2021,ABBV,2021-03-23,2021-03-24,85.24749753538975,GREEN,362.8515930175781,358.3039855957031,325.2235711669922,-1.2968222678504948,MACD_FAIL,False,-0.32013298695515224,2021-03-19,83.66973740508378,1.8856998709907646,False,,7.608254647334345,-2.64262222592877,3.2436573763424237,1.2211327730690336,3.214678250612746,6.266042364581836,True,3.0,True,5.0,True,18.0,46.03174603174603,1,63,1.5873015873015872,"(25,50]"
VALIDATION_2021,CVX,2021-03-25,2021-03-26,85.72958503337699,GREEN,363.0378723144531,358.7182189941406,325.8914895629883,-0.12865041566660906,MACD_PASS,True,-0.9102068261963403,2021-03-22,81.0222538412369,5.8099237789214,False,,0.9386145967774651,-6.007149139495727,-1.905419310508727,-4.4678243378071585,-3.07865909493229,-4.711854012463768,False,,False,,False,,65.07936507936508,3,63,4.761904761904762,"(50,75]"
VALIDATION_2021,FRT,2021-03-25,2021-03-26,83.10987852481011,GREEN,363.0378723144531,358.7182189941406,325.8914895629883,-0.12865041566660906,MACD_PASS,True,-0.9385260171402063,2021-03-22,78.64980782352717,5.670796693223146,False,,7.909490942128028,-2.552697868798892,0.41578472723877713,1.402044453282314,3.5099672669593573,6.265705661927434,True,7.0,True,14.0,True,17.0,65.07936507936508,3,63,4.761904761904762,"(50,75]"
VALIDATION_2021,SYY,2021-03-25,2021-03-26,69.41360853201063,GREEN,363.0378723144531,358.7182189941406,325.8914895629883,-0.12865041566660906,MACD_FAIL,False,-0.4426453839388579,2021-03-24,66.40051307241099,4.5377593036273645,False,,4.9820210674968335,-2.444115202487629,-0.5499615832132987,2.322667730654393,1.7080173616567773,3.2132853659299077,True,6.0,True,6.0,False,,65.07936507936508,3,63,4.761904761904762,"(50,75]"
VALIDATION_2021,XOM,2021-03-26,2021-03-29,46.723138135426616,GREEN,368.8882751464844,359.0429669189453,326.27350830078126,1.6689025687781633,MACD_PASS,True,-0.6056682204745036,2021-03-22,44.368236532166236,5.307629482981846,False,,1.1684647779079516,-5.301716471557604,-1.743990889541025,-2.8426919747388646,-3.5751838582850692,-1.621923877147613,False,,False,,False,,90.47619047619048,1,63,1.5873015873015872,>75
VALIDATION_2021,CB,2021-03-30,2021-03-31,149.67015621968216,GREEN,367.7237548828125,359.7661004638672,327.1829026794434,1.3427423109034997,MACD_PASS,True,-1.1110668100400216,2021-03-22,144.27396456442565,3.7402393921509125,False,,5.973760904952252,-2.306205576351328,-0.596764714609288,0.7646273676300552,3.760809353440897,5.364576041503066,True,9.0,True,15.0,True,16.0,92.06349206349206,1,63,1.5873015873015872,>75
VALIDATION_2021,BEN,2021-04-23,2021-04-26,22.843883255691683,GREEN,388.2279357910156,368.97896179199216,335.44816848754886,-0.1246179928188984,MACD_FAIL,False,-0.18221613716433055,2021-04-22,22.155160785637985,3.108632235700859,False,,20.392921856607927,-0.4403808302795631,2.506761328552143,17.479641507381615,17.208641984742368,13.44848916646033,True,2.0,True,3.0,True,6.0,66.66666666666667,1,63,1.5873015873015872,"(50,75]"
VALIDATION_2021,TGT,2021-04-29,2021-04-30,175.29331752496842,GREEN,391.32080078125,371.02227783203125,337.4108073425293,1.8895510528406767,MACD_FAIL,False,-0.712702474568796,2021-04-28,172.9386480343855,1.3615634893333617,True,8.0,5.421671320594257,-1.6730694210558616,4.12201602107789,2.4004665216003085,9.510297431101167,10.400624698641913,True,1.0,True,1.0,True,6.0,65.07936507936508,1,63,1.5873015873015872,"(50,75]"
VALIDATION_2021,ADP,2021-05-03,2021-05-04,170.03204812192647,GREEN,389.5879821777344,372.0898516845703,338.34341400146485,0.14128481877324628,MACD_FAIL,False,-0.8519214795477643,2021-04-30,164.85930006863128,3.137674399407109,False,,4.657723658508406,-1.762398160901979,2.003681953293568,0.9913534081771314,2.3865605003335455,4.085997420761456,True,1.0,True,3.0,False,,79.36507936507937,1,63,1.5873015873015872,>75
VALIDATION_2021,LOW,2021-05-04,2021-05-05,182.17885652265977,GREEN,387.1845397949219,372.64607177734376,338.7979542541504,-0.45506322270973953,MACD_PASS,True,-1.187517336704886,2021-04-30,176.51125821534688,3.2108990466762855,True,8.0,6.7877493260874555,-4.669036080088629,-2.9770617102152896,-5.36864775619873,-3.939657965378307,-5.577035644409989,True,1.0,True,2.0,True,3.0,80.95238095238095,1,63,1.5873015873015872,>75
VALIDATION_2021,ABT,2021-05-06,2021-05-07,108.2590279087782,GREEN,390.39849853515625,373.72845703125,339.6965882873535,-0.23568955298374217,MACD_FAIL,False,-0.5154682400794123,2021-05-03,105.24003518061745,2.8686732411096427,True,3.0,0.5427081440237735,-2.938982509950916,-1.2190107838472075,-2.2042305628087178,-2.6049782218262263,-8.157311843231074,False,,False,,False,,77.77777777777777,1,63,1.5873015873015872,>75
VALIDATION_2021,ESS,2021-05-07,2021-05-10,241.1092030469886,GREEN,393.23974609375,374.49306518554687,340.15773712158204,1.1550138995433334,MACD_PASS,True,-1.1990769087833884,2021-05-05,230.64209552135313,4.5382468026815115,False,,7.7235325968669555,-3.8840805591412675,-0.9623981310777907,0.49155517724606135,3.7878783980200392,7.26638245436193,True,15.0,True,15.0,True,16.0,80.95238095238095,1,63,1.5873015873015872,>75
VALIDATION_2021,BDX,2021-05-12,2021-05-13,169.78477013081525,GREEN,377.67303466796875,376.0740625,341.46928970336916,-2.487064097574787,MACD_FAIL,False,-1.259346020251686,2021-05-07,167.39582243102817,1.4271250411708403,True,12.0,2.79347407825683,-1.6711382614894243,1.0067956929568966,-0.581806504852489,-0.6973361446707793,0.46777420657950763,True,6.0,False,,False,,23.80952380952381,1,63,1.5873015873015872,<=25
VALIDATION_2021,MCD,2021-05-14,2021-05-17,204.63402006569973,GREEN,388.07879638671875,377.4009118652344,342.34484481811523,-1.312418126167958,MACD_FAIL,False,-0.8872496150682605,2021-05-13,202.03634926707025,1.2857442772318262,False,,3.601863786102677,-1.1394640925956767,0.4765965307439224,1.6109279711361557,1.349528566871272,2.9658188871887425,True,9.0,True,18.0,False,,44.44444444444444,2,63,3.1746031746031744,"(25,50]"
